# t cid cx cy
1.1850010000e4 3 3.3755675312e2 2.2359179984e2
1.1850010000e4 4 2.0602864266e2 3.7190006587e2
1.1850010000e4 5 1.4149868176e2 2.1723238071e2
1.1850010000e4 6 3.2089664219e2 1.0874323682e1
1.1850010000e4 7 1.9205912160e2 1.5310559579e2
1.1850010000e4 8 3.2692426827e1 3.4500940433e2
1.1850010000e4 9 1.0176281013e2 1.1848433553e2
1.1850010000e4 10 6.4172449226e1 2.6611256403e2
1.1850010000e4 11 2.8440453817e2 1.4781983104e2
1.1850010000e4 12 3.0371395289e2 3.0417917156e2
1.1850010000e4 13 1.4257116279e2 3.1993136153e2
1.1850010000e4 14 2.3249832897e2 2.5895434611e2
1.1850010000e4 15 9.4704858594e1 3.5688583326e1
1.1900010000e4 0 3.0731917747e1 1.7591256531e2
1.1900010000e4 1 3.7223124722e2 8.5403078789e1
1.1900010000e4 2 2.3981351404e2 6.9025042660e1
1.1900010000e4 3 3.3772500438e2 2.2368785572e2
1.1900010000e4 4 2.0594523008e2 3.7211426761e2
1.1900010000e4 5 1.4162941984e2 2.1732867121e2
1.1900010000e4 6 3.2085151394e2 1.0555860542e1
1.1900010000e4 7 1.9216580365e2 1.5299874548e2
1.1900010000e4 8 3.2792994526e1 3.4510706714e2
1.1900010000e4 9 1.0170195988e2 1.1870840596e2
1.1900010000e4 10 6.4332264090e1 2.6633484439e2
1.1900010000e4 11 2.8472694786e2 1.4800711626e2
1.1900010000e4 12 3.0370257016e2 3.0403881281e2
1.1900010000e4 13 1.4270571498e2 3.2012171200e2
1.1900010000e4 14 2.3247771340e2 2.5889472354e2
1.1900010000e4 15 9.4514129970e1 3.5926052681e1
1.1950010000e4 0 3.0864661715e1 1.7606312522e2
1.1950010000e4 1 3.7198658826e2 8.5437714168e1
1.1950010000e4 2 2.4017378210e2 6.9131575928e1
1.1950010000e4 3 3.3789420867e2 2.2378633240e2
1.1950010000e4 4 2.0585998561e2 3.7233174914e2
1.1950010000e4 5 1.4176230544e2 2.1742382940e2
1.1950010000e4 6 3.2080668992e2 1.0242276979e1
1.1950010000e4 7 1.9227041793e2 1.5288954949e2
1.1950010000e4 8 3.2894214677e1 3.4520438682e2
1.1950010000e4 9 1.0164361661e2 1.1893100521e2
1.1950010000e4 10 6.4495027841e1 2.6655509767e2
1.1950010000e4 11 2.8503855522e2 1.4819418856e2
1.1950010000e4 12 3.0368878046e2 3.0390176251e2
1.1950010000e4 13 1.4284023964e2 3.2031285229e2
1.1950010000e4 14 2.3245721389e2 2.5883506510e2
1.1950010000e4 15 9.4324919028e1 3.6162930247e1
1.2000010000e4 0 3.0993262798e1 1.7621338839e2
1.2000010000e4 1 3.7174173386e2 8.5468776452e1
1.2000010000e4 2 2.4054028988e2 6.9235774550e1
1.2000010000e4 3 3.3793551165e2 2.2386286519e2
1.2000010000e4 4 2.0577297860e2 3.7255251599e2
1.2000010000e4 5 1.4189706816e2 2.1751790106e2
1.2000010000e4 6 3.2076230848e2 9.9334186881e0
1.2000010000e4 7 1.9237282253e2 1.5277796084e2
1.2000010000e4 8 3.2995995530e1 3.4530131537e2
1.2000010000e4 9 1.0158741809e2 1.1915215113e2
1.2000010000e4 10 6.4658375148e1 2.6677264605e2
1.2000010000e4 11 2.8533907688e2 1.4837874942e2
1.2000010000e4 12 3.0367223991e2 3.0376857388e2
1.2000010000e4 13 1.4297466335e2 3.2050481851e2
1.2000010000e4 14 2.3243643519e2 2.5877586034e2
1.2000010000e4 15 9.4137011905e1 3.6399221555e1
1.2050010000e4 0 3.1053750389e1 1.7640817108e2
1.2050010000e4 1 3.7149820746e2 8.5497275412e1
1.2050010000e4 2 2.4091176524e2 6.9336165936e1
1.2050010000e4 3 3.3749122087e2 2.2384118552e2
1.2050010000e4 4 2.0568399787e2 3.7277689546e2
1.2050010000e4 5 1.4203108352e2 2.1761097865e2
1.2050010000e4 6 3.2071871951e2 9.6298471325e0
1.2050010000e4 7 1.9247136122e2 1.5266352652e2
1.2050010000e4 8 3.3099145145e1 3.4539602871e2
1.2050010000e4 9 1.0153099565e2 1.1937364822e2
1.2050010000e4 10 6.4758733981e1 2.6696773578e2
1.2050010000e4 11 2.8559472928e2 1.4849571189e2
1.2050010000e4 12 3.0364359903e2 3.0365902390e2
1.2050010000e4 13 1.4310735671e2 3.2069706339e2
1.2050010000e4 14 2.3238674051e2 2.5873423409e2
1.2050010000e4 15 9.3950187674e1 3.6634937238e1
1.2100010000e4 0 3.1099926362e1 1.7662237546e2
1.2100010000e4 1 3.7125965237e2 8.5524962798e1
1.2100010000e4 2 2.4128576600e2 6.9429975317e1
1.2100010000e4 3 3.3715562749e2 2.2383500322e2
1.2100010000e4 4 2.0559204169e2 3.7300586915e2
1.2100010000e4 5 1.4215748472e2 2.1770293532e2
1.2100010000e4 6 3.2067678820e2 9.3325930993e0
1.2100010000e4 7 1.9256196027e2 1.5254499924e2
1.2100010000e4 8 3.3205917664e1 3.4548475405e2
1.2100010000e4 9 1.0147033649e2 1.1959884096e2
1.2100010000e4 10 6.4829512772e1 2.6714756951e2
1.2100010000e4 11 2.8583469104e2 1.4858895866e2
1.2100010000e4 12 3.0361696519e2 3.0356123031e2
1.2100010000e4 13 1.4323411809e2 3.2088847078e2
1.2100010000e4 14 2.3231008400e2 2.5870698697e2
1.2100010000e4 15 9.3764072723e1 3.6870100032e1
1.2150010000e4 0 3.1146396418e1 1.7684413916e2
1.2150010000e4 1 3.7102551642e2 8.5552043555e1
1.2150010000e4 2 2.4166277313e2 6.9517835438e1
1.2150010000e4 3 3.3686912128e2 2.2383579585e2
1.2150010000e4 4 2.0549656550e2 3.7323973095e2
1.2150010000e4 5 1.4227491681e2 2.1779357068e2
1.2150010000e4 6 3.2063706527e2 9.0410243878e0
1.2150010000e4 7 1.9264419884e2 1.5242208772e2
1.2150010000e4 8 3.3316670465e1 3.4556792821e2
1.2150010000e4 9 1.0140596322e2 1.1982711023e2
1.2150010000e4 10 6.4889885799e1 2.6731941574e2
1.2150010000e4 11 2.8606888810e2 1.4867365497e2
1.2150010000e4 12 3.0359538988e2 3.0346952336e2
1.2150010000e4 13 1.4335413323e2 3.2107911252e2
1.2150010000e4 14 2.3221880791e2 2.5868763187e2
1.2150010000e4 15 9.3578225798e1 3.7104684060e1
1.2200010000e4 0 3.1194149001e1 1.7706928419e2
1.2200010000e4 1 3.7079489999e2 8.5578291096e1
1.2200010000e4 2 2.4204336300e2 6.9600539188e1
1.2200010000e4 3 3.3661455548e2 2.2384166336e2
1.2200010000e4 4 2.0539749304e2 3.7347839849e2
1.2200010000e4 5 1.4238439439e2 2.1788296104e2
1.2200010000e4 6 3.2059980380e2 8.7544850900e0
1.2200010000e4 7 1.9271853685e2 1.5229484390e2
1.2200010000e4 8 3.3431056344e1 3.4564677652e2
1.2200010000e4 9 1.0133866826e2 1.2005747036e2
1.2200010000e4 10 6.4944976856e1 2.6748641280e2
1.2200010000e4 11 2.8629888422e2 1.4875236142e2
1.2200010000e4 12 3.0357825619e2 3.0338157036e2
1.2200010000e4 13 1.4346796157e2 3.2126922517e2
1.2200010000e4 14 2.3211861290e2 2.5867415250e2
1.2200010000e4 15 9.3392330300e1 3.7338635489e1
1.2250010000e4 0 3.1242857170e1 1.7729549922e2
1.2250010000e4 1 3.7056717933e2 8.5603480064e1
1.2250010000e4 2 2.4242778378e2 6.9678555634e1
1.2250010000e4 3 3.3638276016e2 2.2385155335e2
1.2250010000e4 4 2.0529497135e2 3.7372163690e2
1.2250010000e4 5 1.4248727177e2 2.1797127925e2
1.2250010000e4 6 3.2056507599e2 8.4724657177e0
1.2250010000e4 7 1.9278543782e2 1.5216335902e2
1.2250010000e4 8 3.3548593999e1 3.4572235515e2
1.2250010000e4 9 1.0126895405e2 1.2028918943e2
1.2250010000e4 10 6.4997063683e1 2.6765018001e2
1.2250010000e4 11 2.8652531539e2 1.4882664182e2
1.2250010000e4 12 3.0356473240e2 3.0329593372e2
1.2250010000e4 13 1.4357641967e2 3.2145902024e2
1.2250010000e4 14 2.3201273078e2 2.5866557247e2
1.2250010000e4 15 9.3206185585e1 3.7571928292e1
1.2300010000e4 0 3.1291976535e1 1.7752143385e2
1.2300010000e4 1 3.7034184562e2 8.5627434902e1
1.2300010000e4 2 2.4281614005e2 6.9752202098e1
1.2300010000e4 3 3.3616810928e2 2.2386472351e2
1.2300010000e4 4 2.0518925866e2 3.7396915142e2
1.2300010000e4 5 1.4258480202e2 2.1805869657e2
1.2300010000e4 6 3.2053285036e2 8.1945504801e0
1.2300010000e4 7 1.9284538399e2 1.5202775290e2
1.2300010000e4 8 3.3668809407e1 3.4579549597e2
1.2300010000e4 9 1.0119716952e2 1.2052172932e2
1.2300010000e4 10 6.5047295020e1 2.6781160694e2
1.2300010000e4 11 2.8674848373e2 1.4889766371e2
1.2300010000e4 12 3.0355406746e2 3.0321178265e2
1.2300010000e4 13 1.4368031737e2 3.2164867689e2
1.2300010000e4 14 2.3190316382e2 2.5866125325e2
1.2300010000e4 15 9.3019675574e1 3.7804555259e1
1.2350010000e4 0 3.1340991007e1 1.7774627586e2
1.2350010000e4 1 3.7011842771e2 8.5650027425e1
1.2350010000e4 2 2.4320846068e2 6.9821724052e1
1.2350010000e4 3 3.3596689591e2 2.2388060672e2
1.2350010000e4 4 2.0508065388e2 3.7422066086e2
1.2350010000e4 5 1.4267804443e2 2.1814535195e2
1.2350010000e4 6 3.2050303299e2 7.9204152658e0
1.2350010000e4 7 1.9289887895e2 1.5188817164e2
1.2350010000e4 8 3.3791284283e1 3.4586684262e2
1.2350010000e4 9 1.0112358272e2 1.2075469296e2
1.2350010000e4 10 6.5096283003e1 2.6797120199e2
1.2350010000e4 11 2.8696850962e2 1.4896633020e2
1.2350010000e4 12 3.0354562516e2 3.0312865290e2
1.2350010000e4 13 1.4378037666e2 3.2183834509e2
1.2350010000e4 14 2.3179122261e2 2.5866068772e2
1.2350010000e4 15 9.2832742927e1 3.8036514194e1
1.2400010000e4 0 3.1389475345e1 1.7796953188e2
1.2400010000e4 1 3.6989647435e2 8.5671167912e1
1.2400010000e4 2 2.4360475586e2 6.9887327893e1
1.2400010000e4 3 3.3577654844e2 2.2389875541e2
1.2400010000e4 4 2.0496946700e2 3.7447591515e2
1.2400010000e4 5 1.4276786719e2 2.1823134810e2
1.2400010000e4 6 3.2047549491e2 7.6497995371e0
1.2400010000e4 7 1.9294642797e2 1.5174477853e2
1.2400010000e4 8 3.3915666717e1 3.4593689184e2
1.2400010000e4 9 1.0104841533e2 1.2098778865e2
1.2400010000e4 10 6.5144368340e1 2.6812926675e2
1.2400010000e4 11 2.8718539260e2 1.4903334589e2
1.2400010000e4 12 3.0353887676e2 3.0304628998e2
1.2400010000e4 13 1.4387721428e2 3.2202815011e2
1.2400010000e4 14 2.3167779660e2 2.5866343487e2
1.2400010000e4 15 9.2645362184e1 3.8267809319e1
1.2450010000e4 0 3.1437107057e1 1.7819090458e2
1.2450010000e4 1 3.6967556070e2 8.5690796436e1
1.2450010000e4 2 2.4400499957e2 6.9949196880e1
1.2450010000e4 3 3.3559521194e2 2.2391881102e2
1.2450010000e4 4 2.0485599887e2 3.7473470564e2
1.2450010000e4 5 1.4285497484e2 2.1831675637e2
1.2450010000e4 6 3.2045008879e2 7.3825025599e0
1.2450010000e4 7 1.9298851719e2 1.5159774165e2
1.2450010000e4 8 3.4041666918e1 3.4600602788e2
1.2450010000e4 9 1.0097186053e2 1.2122080658e2
1.2450010000e4 10 6.5191750173e1 2.6828598987e2
1.2450010000e4 11 2.8739906618e2 1.4909925483e2
1.2450010000e4 12 3.0353338660e2 3.0296455674e2
1.2450010000e4 13 1.4397134691e2 3.2221819115e2
1.2450010000e4 14 2.3156350612e2 2.5866909883e2
1.2450010000e4 15 9.2457521948e1 3.8498448679e1
1.2500010000e4 0 3.1483663069e1 1.7841021918e2
1.2500010000e4 1 3.6945528698e2 8.5708874987e1
1.2500010000e4 2 2.4440915764e2 7.0007497875e1
1.2500010000e4 3 3.3542149244e2 2.2394048098e2
1.2500010000e4 4 2.0474052463e2 3.7499687507e2
1.2500010000e4 5 1.4293993862e2 2.1840162345e2
1.2500010000e4 6 3.2042666061e2 7.1183615447e0
1.2500010000e4 7 1.9302559811e2 1.5144722111e2
1.2500010000e4 8 3.4169046881e1 3.4607454924e2
1.2500010000e4 9 1.0089409227e2 1.2145360007e2
1.2500010000e4 10 6.5238553386e1 2.6844149296e2
1.2500010000e4 11 2.8760941270e2 1.4916447144e2
1.2500010000e4 12 3.0352879805e2 3.0288338134e2
1.2500010000e4 13 1.4406320397e2 3.2240854099e2
1.2500010000e4 14 2.3144879582e2 2.5867732349e2
1.2500010000e4 15 9.2269222778e1 3.8728433308e1
1.2550010000e4 0 3.1510148102e1 1.7863755019e2
1.2550010000e4 1 3.6923516558e2 8.5725635268e1
1.2550010000e4 2 2.4481728432e2 7.0062533638e1
1.2550010000e4 3 3.3519511578e2 2.2414611051e2
1.2550010000e4 4 2.0462321827e2 3.7526237733e2
1.2550010000e4 5 1.4302311415e2 2.1848591506e2
1.2550010000e4 6 3.2040517349e2 6.8576606070e0
1.2550010000e4 7 1.9305820582e2 1.5129337116e2
1.2550010000e4 8 3.4297676886e1 3.4614274751e2
1.2550010000e4 9 1.0081505200e2 1.2168625494e2
1.2550010000e4 10 6.5286182493e1 2.6859592829e2
1.2550010000e4 11 2.8782536531e2 1.4924352605e2
1.2550010000e4 12 3.0351107315e2 3.0282734751e2
1.2550010000e4 13 1.4415310212e2 3.2259928608e2
1.2550010000e4 14 2.3132817812e2 2.5869097582e2
1.2550010000e4 15 9.2080477551e1 3.8957757878e1
1.2600010000e4 0 3.1506998577e1 1.7887792064e2
1.2600010000e4 1 3.6901386273e2 8.5743837726e1
1.2600010000e4 2 2.4523031021e2 7.0115957150e1
1.2600010000e4 3 3.3497397808e2 2.2436785837e2
1.2600010000e4 4 2.0450325991e2 3.7553226342e2
1.2600010000e4 5 1.4310342622e2 2.1856878078e2
1.2600010000e4 6 3.2038650117e2 6.6041120265e0
1.2600010000e4 7 1.9308793265e2 1.5113630329e2
1.2600010000e4 8 3.4428410368e1 3.4621150689e2
1.2600010000e4 9 1.0073288376e2 1.2192050699e2
1.2600010000e4 10 6.5335720976e1 2.6874737387e2
1.2600010000e4 11 2.8805270042e2 1.4934179381e2
1.2600010000e4 12 3.0347612221e2 3.0280888579e2
1.2600010000e4 13 1.4424078230e2 3.2279083754e2
1.2600010000e4 14 2.3119391620e2 2.5870976922e2
1.2600010000e4 15 9.1891266210e1 3.9186554357e1
1.2650010000e4 0 3.1497601508e1 1.7911837465e2
1.2650010000e4 1 3.6879104329e2 8.5764574699e1
1.2650010000e4 2 2.4564814364e2 7.0168527047e1
1.2650010000e4 3 3.3476731840e2 2.2456779590e2
1.2650010000e4 4 2.0438009479e2 3.7580755868e2
1.2650010000e4 5 1.4318005370e2 2.1864947514e2
1.2650010000e4 6 3.2037052007e2 6.3584181906e0
1.2650010000e4 7 1.9311518018e2 1.5097576597e2
1.2650010000e4 8 3.4562055575e1 3.4628126480e2
1.2650010000e4 9 1.0064751115e2 1.2215670568e2
1.2650010000e4 10 6.5385696794e1 2.6889500600e2
1.2650010000e4 11 2.8828107185e2 1.4944245894e2
1.2650010000e4 12 3.0344039881e2 3.0279753132e2
1.2650010000e4 13 1.4432593530e2 3.2298333012e2
1.2650010000e4 14 2.3105414482e2 2.5872794290e2
1.2650010000e4 15 9.1701468108e1 3.9415228921e1
1.2700010000e4 0 3.1484794769e1 1.7935700280e2
1.2700010000e4 1 3.6856683668e2 8.5787279561e1
1.2700010000e4 2 2.4607023864e2 7.0220196087e1
1.2700010000e4 3 3.3457002330e2 2.2475503448e2
1.2700010000e4 4 2.0425392881e2 8.8344204493e-2
1.2700010000e4 5 1.4325336984e2 2.1872794810e2
1.2700010000e4 6 3.2035674658e2 6.1194701264e0
1.2700010000e4 7 1.9313970065e2 1.5081165394e2
1.2700010000e4 8 3.4698511765e1 3.4635201496e2
1.2700010000e4 9 1.0055978688e2 1.2239425216e2
1.2700010000e4 10 6.5436412879e1 2.6903958492e2
1.2700010000e4 11 2.8850872659e2 1.4954405390e2
1.2700010000e4 12 3.0340391206e2 3.0278914837e2
1.2700010000e4 13 1.4440874694e2 3.2317659550e2
1.2700010000e4 14 2.3091231608e2 2.5874518426e2
1.2700010000e4 15 9.1510971989e1 3.9644061393e1
1.2750010000e4 0 3.1469558826e1 1.7959315036e2
1.2750010000e4 1 3.6834128537e2 8.5811426797e1
1.2750010000e4 2 2.4649621176e2 7.0270902406e1
1.2750010000e4 3 3.3437966774e2 2.2493320749e2
1.2750010000e4 4 2.0412512422e2 3.7436558951e-1
1.2750010000e4 5 1.4332404475e2 2.1880435135e2
1.2750010000e4 6 3.2034490764e2 5.8864557006e0
1.2750010000e4 7 1.9316146136e2 1.5064406514e2
1.2750010000e4 8 3.4837374449e1 3.4642372918e2
1.2750010000e4 9 1.0047025695e2 1.2263271029e2
1.2750010000e4 10 6.5488075701e1 2.6918170327e2
1.2750010000e4 11 2.8873472604e2 1.4964622573e2
1.2750010000e4 12 3.0336621449e2 3.0278226390e2
1.2750010000e4 13 1.4448959676e2 3.2337047891e2
1.2750010000e4 14 2.3076996584e2 2.5876166575e2
1.2750010000e4 15 9.1319721363e1 3.9873151457e1
1.2800010000e4 0 3.1452532977e1 1.7982658259e2
1.2800010000e4 1 3.6811449521e2 8.5836603217e1
1.2800010000e4 2 2.4692563204e2 7.0320572590e1
1.2800010000e4 3 3.3419481548e2 2.2510434687e2
1.2800010000e4 4 2.0399406234e2 6.6528738318e-1
1.2800010000e4 5 1.4339272727e2 2.1887886771e2
1.2800010000e4 6 3.2033481773e2 5.6587790422e0
1.2800010000e4 7 1.9318053449e2 1.5047315009e2
1.2800010000e4 8 3.4978200256e1 3.4649634853e2
1.2800010000e4 9 1.0037930566e2 1.2287176606e2
1.2800010000e4 10 6.5540714395e1 2.6932178614e2
1.2800010000e4 11 2.8895831358e2 1.4974885386e2
1.2800010000e4 12 3.0332705824e2 3.0277623188e2
1.2800010000e4 13 1.4456887245e2 3.2356488393e2
1.2800010000e4 14 2.3062781040e2 2.5877760525e2
1.2800010000e4 15 9.1127701125e1 4.0102510780e1
1.2850010000e4 0 3.1434295236e1 1.8005731276e2
1.2850010000e4 1 3.6788685211e2 8.5862501060e1
1.2850010000e4 2 2.4735777011e2 7.0369093088e1
1.2850010000e4 3 3.3401453717e2 2.2526974770e2
1.2850010000e4 4 2.0386109395e2 9.6078330514e-1
1.2850010000e4 5 1.4345996589e2 2.1895166879e2
1.2850010000e4 6 3.2032632562e2 5.4359555575e0
1.2850010000e4 7 1.9319701631e2 1.5029905764e2
1.2850010000e4 8 3.5120589419e1 3.4656978935e2
1.2850010000e4 9 1.0028724761e2 1.2311117481e2
1.2850010000e4 10 6.5594272791e1 2.6946016361e2
1.2850010000e4 11 2.8917876382e2 1.4985191194e2
1.2850010000e4 12 3.0328633478e2 3.0277077001e2
1.2850010000e4 13 1.4464690727e2 3.2375976113e2
1.2850010000e4 14 2.3048619692e2 2.5879320457e2
1.2850010000e4 15 9.0934927466e1 4.0332105849e1
1.2900010000e4 0 3.1415449543e1 1.8028552683e2
1.2900010000e4 1 3.6765942814e2 8.5888964994e1
1.2900010000e4 2 2.4779116646e2 7.0416272157e1
1.2900010000e4 3 3.3383819022e2 2.2543030951e2
1.2900010000e4 4 2.0372651590e2 1.2605487886e0
1.2900010000e4 5 1.4352620453e2 2.1902290898e2
1.2900010000e4 6 3.2031929923e2 5.2175563052e0
1.2900010000e4 7 1.9321099199e2 1.5012193462e2
1.2900010000e4 8 3.5264205810e1 3.4664395719e2
1.2900010000e4 9 1.0019436220e2 1.2335073967e2
1.2900010000e4 10 6.5648666943e1 2.6959711028e2
1.2900010000e4 11 2.8939534644e2 1.4995542930e2
1.2900010000e4 12 3.0324401602e2 3.0276575956e2
1.2900010000e4 13 1.4472396854e2 3.2395508890e2
1.2900010000e4 14 2.3034530404e2 2.5880863509e2
1.2900010000e4 15 9.0741450688e1 4.0561864875e1
1.2950010000e4 0 3.1396646366e1 1.8051154459e2
1.2950010000e4 1 3.6743460435e2 8.5916084397e1
1.2950010000e4 2 2.4822299780e2 7.0461791573e1
1.2950010000e4 3 3.3366531232e2 2.2558670658e2
1.2950010000e4 4 2.0359056017e2 1.5642526785e0
1.2950010000e4 5 1.4359179802e2 2.1909272961e2
1.2950010000e4 6 3.2031362581e2 5.0031510580e0
1.2950010000e4 7 1.9322251282e2 1.4994195196e2
1.2950010000e4 8 3.5408776224e1 3.4671875543e2
1.2950010000e4 9 1.0010091116e2 1.2359029624e2
1.2950010000e4 10 6.5703813471e1 2.6973286514e2
1.2950010000e4 11 2.8960730670e2 1.5005950843e2
1.2950010000e4 12 3.0320011888e2 3.0276115227e2
1.2950010000e4 13 1.4480026221e2 3.2415086052e2
1.2950010000e4 14 2.3020522688e2 2.5882403819e2
1.2950010000e4 15 9.0547375792e1 4.0791674990e1
1.3000010000e4 0 3.1378568497e1 1.8073580250e2
1.3000010000e4 1 3.6721639139e2 8.5944246506e1
1.3000010000e4 2 2.4864877704e2 7.0505201308e1
1.3000010000e4 3 3.3349556112e2 2.2573947003e2
1.3000010000e4 4 2.0345335968e2 1.8715028577e0
1.3000010000e4 5 1.4365702830e2 2.1916126566e2
1.3000010000e4 6 3.2030921704e2 4.7922375308e0
1.3000010000e4 7 1.9323157387e2 1.4975934254e2
1.3000010000e4 8 3.5554086263e1 3.4679408646e2
1.3000010000e4 9 1.0000715017e2 1.2382969848e2
1.3000010000e4 10 6.5759641994e1 2.6986764257e2
1.3000010000e4 11 2.8981388537e2 1.5016437071e2
1.3000010000e4 12 3.0315468489e2 3.0275692167e2
1.3000010000e4 13 1.4487594070e2 3.2434707313e2
1.3000010000e4 14 2.3006601553e2 2.5883952895e2
1.3000010000e4 15 9.0352899246e1 4.1021382264e1
1.3050010000e4 0 3.1361890270e1 1.8095883371e2
1.3050010000e4 1 3.6700940949e2 8.5973982220e1
1.3050010000e4 2 2.4906341446e2 7.0546057716e1
1.3050010000e4 3 3.3332867605e2 2.2588903398e2
1.3050010000e4 4 2.0331494410e2 2.1818081540e0
1.3050010000e4 5 1.4372211662e2 2.1922865278e2
1.3050010000e4 6 3.2030600957e2 4.5842469159e0
1.3050010000e4 7 1.9323810120e2 1.4957442654e2
1.3050010000e4 8 3.5699976254e1 3.4686984868e2
1.3050010000e4 9 9.9913331480e1 1.2406881426e2
1.3050010000e4 10 6.5816098574e1 2.7000164025e2
1.3050010000e4 11 2.9001438421e2 1.5027035343e2
1.3050010000e4 12 3.0310776941e2 3.0275303366e2
1.3050010000e4 13 1.4495111072e2 3.2454371015e2
1.3050010000e4 14 2.2992769874e2 2.5885519954e2
1.3050010000e4 15 9.0158335022e1 4.1250792903e1
1.3100010000e4 0 3.1347209947e1 1.8118120364e2
1.3100010000e4 1 3.6681674862e2 8.6005632189e1
1.3100010000e4 2 2.4946346670e2 7.0584141558e1
1.3100010000e4 3 3.3316445795e2 2.2603576722e2
1.3100010000e4 4 2.0317526965e2 2.4946433928e0
1.3100010000e4 5 1.4378723348e2 2.1929503176e2
1.3100010000e4 6 3.2030395217e2 4.3786591356e0
1.3100010000e4 7 1.9324197091e2 1.4938758031e2
1.3100010000e4 8 3.5846331456e1 3.4694593576e2
1.3100010000e4 9 9.9819693427e1 1.2430752947e2
1.3100010000e4 10 6.5873143710e1 2.7013504338e2
1.3100010000e4 11 2.9020824749e2 1.5037777446e2
1.3100010000e4 12 3.0305943788e2 3.0274943585e2
1.3100010000e4 13 1.4502584084e2 3.2474072725e2
1.3100010000e4 14 2.2979029502e2 2.5887112175e2
1.3100010000e4 15 8.9964079017e1 4.1479686314e1
1.3150010000e4 0 3.1334972995e1 1.8140340594e2
1.3150010000e4 1 3.6663891881e2 8.6039184625e1
1.3150010000e4 2 2.4984817907e2 7.0619510047e1
1.3150010000e4 3 3.3300275322e2 2.2617997176e2
1.3150010000e4 4 2.0303428899e2 2.8095662008e0
1.3150010000e4 5 1.4385250865e2 2.1936054618e2
1.3150010000e4 6 3.2030298509e2 4.1751815449e0
1.3150010000e4 7 1.9324305979e2 1.4919915143e2
1.3150010000e4 8 3.5993062426e1 3.4702224416e2
1.3150010000e4 9 9.9726444360e1 1.2454574782e2
1.3150010000e4 10 6.5930746982e1 2.7026802280e2
1.3150010000e4 11 2.9039515426e2 1.5048673555e2
1.3150010000e4 12 3.0300976552e2 3.0274606822e2
1.3150010000e4 13 1.4510017299e2 3.2493806070e2
1.3150010000e4 14 2.2965381545e2 2.5888734760e2
1.3150010000e4 15 8.9770512877e1 4.1707851108e1
1.3200010000e4 0 3.1325428240e1 1.8162578665e2
1.3200010000e4 1 3.6647464475e2 8.6074403136e1
1.3200010000e4 2 2.5021863694e2 7.0652362191e1
1.3200010000e4 3 3.3284343122e2 2.2632186439e2
1.3200010000e4 4 2.0289201169e2 3.1262770075e0
1.3200010000e4 5 1.4391804084e2 2.1942533335e2
1.3200010000e4 6 3.2030303066e2 3.9738236155e0
1.3200010000e4 7 1.9324129322e2 1.4900938943e2
1.3200010000e4 8 3.6140080714e1 3.4709868733e2
1.3200010000e4 9 9.9633753032e1 1.2478338242e2
1.3200010000e4 10 6.5988880173e1 2.7040072833e2
1.3200010000e4 11 2.9057503672e2 1.5059705522e2
1.3200010000e4 12 3.0295883769e2 3.0274288477e2
1.3200010000e4 13 1.4517413540e2 3.2513564791e2
1.3200010000e4 14 2.2951827013e2 2.5890390757e2
1.3200010000e4 15 8.9577923483e1 4.1935123108e1
1.3250010000e4 0 3.1318634632e1 1.8184853620e2
1.3250010000e4 1 3.6632205554e2 8.6111008188e1
1.3250010000e4 2 2.5057653390e2 7.0682909354e1
1.3250010000e4 3 3.3268636540e2 2.2646157866e2
1.3250010000e4 4 2.0274850442e2 3.4446231403e0
1.3250010000e4 5 1.4398390543e2 2.1948951402e2
1.3250010000e4 6 3.2030400009e2 3.7747957959e0
1.3250010000e4 7 1.9323666180e2 1.4881843481e2
1.3250010000e4 8 3.6287283426e1 3.4717520631e2
1.3250010000e4 9 9.9541747532e1 1.2502035122e2
1.3250010000e4 10 6.6047511466e1 2.7053328296e2
1.3250010000e4 11 2.9074801095e2 1.5070836553e2
1.3250010000e4 12 3.0290674808e2 3.0273986674e2
1.3250010000e4 13 1.4524775315e2 3.2533343958e2
1.3250010000e4 14 2.2938367718e2 2.5892081059e2
1.3250010000e4 15 8.9386489013e1 4.2161394769e1
1.3300010000e4 0 3.1314500814e1 1.8207172510e2
1.3300010000e4 1 3.6617934861e2 8.6148769288e1
1.3300010000e4 2 2.5092350369e2 7.0711326469e1
1.3300010000e4 3 3.3253143083e2 2.2659918186e2
1.3300010000e4 4 2.0260388363e2 3.7645348648e0
1.3300010000e4 5 1.4405015978e2 2.1955318661e2
1.3300010000e4 6 3.2030580241e2 3.5783761528e0
