# t cid cx cy
1.2400010000e4 14 3.1265082421e2 7.6126607914e1
1.2400010000e4 15 8.6216969871e1 2.4454097318e2
1.2450010000e4 0 1.5063925858e2 1.8917105160e2
1.2450010000e4 1 2.0519266551e2 5.4003336999e1
1.2450010000e4 2 2.7326924813e2 2.4032483162e2
1.2450010000e4 3 5.9458241142e0 2.4402957208e1
1.2450010000e4 4 1.1226236013e2 7.2849291944e0
1.2450010000e4 5 2.9983925731e2 1.5298183303e2
1.2450010000e4 6 4.7588401496e1 3.1721088380e2
1.2450010000e4 7 7.8748116859e1 9.2195127290e1
1.2450010000e4 8 1.7188757007e2 2.8791616622e2
1.2450010000e4 9 3.1701508734e2 3.3928386722e2
1.2450010000e4 10 3.5284979116e1 1.5993726217e2
1.2450010000e4 11 3.6194574685e2 2.3950022925e2
1.2450010000e4 12 2.2590268720e2 3.5438132061e2
1.2450010000e4 13 1.8993138758e2 1.3143493644e2
1.2450010000e4 14 3.1265205008e2 7.6342699212e1
1.2450010000e4 15 8.6380666707e1 2.4429377066e2
1.2500010000e4 0 1.5132436031e2 1.8925298762e2
1.2500010000e4 1 2.0508940998e2 5.3811487808e1
1.2500010000e4 2 2.7333776483e2 2.4041683309e2
1.2500010000e4 3 5.8014510094e0 2.4311714809e1
1.2500010000e4 4 1.1187261995e2 7.4644786137e0
1.2500010000e4 5 2.9997312204e2 1.5317658961e2
1.2500010000e4 6 4.7722404387e1 3.1708759738e2
1.2500010000e4 7 7.8414647105e1 9.2336695135e1
1.2500010000e4 8 1.7158603660e2 2.8806494360e2
1.2500010000e4 9 3.1684511162e2 3.3948335380e2
1.2500010000e4 10 3.5430484380e1 1.6012760972e2
1.2500010000e4 11 3.6204419416e2 2.3972625213e2
1.2500010000e4 12 2.2566921881e2 3.5423200308e2
1.2500010000e4 13 1.8983267645e2 1.3106331116e2
1.2500010000e4 14 3.1265482892e2 7.6562324975e1
1.2500010000e4 15 8.6546943183e1 2.4404768762e2
1.2550010000e4 0 1.5201397761e2 1.8933437311e2
1.2550010000e4 1 2.0499007846e2 5.3617968414e1
1.2550010000e4 2 2.7340515326e2 2.4050975467e2
1.2550010000e4 3 5.5680760773e0 2.4484505650e1
1.2550010000e4 4 1.1147996756e2 7.6454600586e0
1.2550010000e4 5 3.0010403676e2 1.5337244104e2
1.2550010000e4 6 4.7852399392e1 3.1698705761e2
1.2550010000e4 7 7.8091018426e1 9.2485299994e1
1.2550010000e4 8 1.7128002313e2 2.8821307852e2
1.2550010000e4 9 3.1668834164e2 3.3969094126e2
1.2550010000e4 10 3.5577519920e1 1.6031859462e2
1.2550010000e4 11 3.6214095088e2 2.3995261373e2
1.2550010000e4 12 2.2543621122e2 3.5407830462e2
1.2550010000e4 13 1.8972947112e2 1.3069240621e2
1.2550010000e4 14 3.1263722179e2 7.6797756635e1
1.2550010000e4 15 8.6715567984e1 2.4380326597e2
1.2600010000e4 0 1.5270833539e2 1.8941561145e2
1.2600010000e4 1 2.0489110514e2 5.3421823182e1
1.2600010000e4 2 2.7347184661e2 2.4060423403e2
1.2600010000e4 3 5.3256804672e0 2.4686368797e1
1.2600010000e4 4 1.1107652422e2 7.8250841166e0
1.2600010000e4 5 3.0023069481e2 1.5357365831e2
1.2600010000e4 6 4.7967903662e1 3.1692185434e2
1.2600010000e4 7 7.7786611088e1 9.2645316168e1
1.2600010000e4 8 1.7096924422e2 2.8836086629e2
1.2600010000e4 9 3.1655270184e2 3.3990767348e2
1.2600010000e4 10 3.5726028749e1 1.6051219124e2
1.2600010000e4 11 3.6223769401e2 2.4018324141e2
1.2600010000e4 12 2.2520508853e2 3.5392016767e2
1.2600010000e4 13 1.8962228990e2 1.3032259436e2
1.2600010000e4 14 3.1258583301e2 7.7052867973e1
1.2600010000e4 15 8.6884497073e1 2.4356470925e2
1.2650010000e4 0 1.5340740956e2 1.8949710225e2
1.2650010000e4 1 2.0479166577e2 5.3222571253e1
1.2650010000e4 2 2.7353837510e2 2.4070093026e2
1.2650010000e4 3 5.0932597613e0 2.4855014698e1
1.2650010000e4 4 1.1066903512e2 8.0011139813e0
1.2650010000e4 5 3.0035294119e2 1.5378019175e2
1.2650010000e4 6 4.8084091251e1 3.1686524562e2
1.2650010000e4 7 7.7488397946e1 9.2806310829e1
1.2650010000e4 8 1.7065347650e2 2.8850852994e2
1.2650010000e4 9 3.1642623467e2 3.4012121364e2
1.2650010000e4 10 3.5876728784e1 1.6070964024e2
1.2650010000e4 11 3.6233510518e2 2.4041941646e2
1.2650010000e4 12 2.2497585362e2 3.5375749672e2
1.2650010000e4 13 1.8951133050e2 1.2995417909e2
1.2650010000e4 14 3.1252766095e2 7.7310975315e1
1.2650010000e4 15 8.7053421111e1 2.4333243686e2
1.2700010000e4 0 1.5411088563e2 1.8957876777e2
1.2700010000e4 1 2.0469292036e2 5.3020256655e1
1.2700010000e4 2 2.7360501385e2 2.4079994550e2
1.2700010000e4 3 4.8657978903e0 2.5003366819e1
1.2700010000e4 4 1.1026027637e2 8.1746137993e0
1.2700010000e4 5 3.0047134699e2 1.5399047593e2
1.2700010000e4 6 4.8202842856e1 3.1681301924e2
1.2700010000e4 7 7.7194118124e1 9.2966853682e1
1.2700010000e4 8 1.7033323888e2 2.8865584231e2
1.2700010000e4 9 3.1630590400e2 3.4033140772e2
1.2700010000e4 10 3.6029930512e1 1.6091077370e2
1.2700010000e4 11 3.6243288181e2 2.4066018034e2
1.2700010000e4 12 2.2474791616e2 3.5359031974e2
1.2700010000e4 13 1.8939646011e2 1.2958715638e2
1.2700010000e4 14 3.1246532508e2 7.7570803009e1
1.2700010000e4 15 8.7223135856e1 2.4310516738e2
1.2750010000e4 0 1.5481846412e2 1.8966033383e2
1.2750010000e4 1 2.0459572108e2 5.2814970873e1
1.2750010000e4 2 2.7367187806e2 2.4090118872e2
1.2750010000e4 3 4.6412835567e0 2.5136862247e1
1.2750010000e4 4 1.0985190865e2 8.3465483235e0
1.2750010000e4 5 3.0058636994e2 1.5420369239e2
1.2750010000e4 6 4.8323667855e1 3.1676359828e2
1.2750010000e4 7 7.6902789526e1 9.3126664939e1
1.2750010000e4 8 1.7001009208e2 2.8880206592e2
1.2750010000e4 9 3.1618973891e2 3.4053890642e2
1.2750010000e4 10 3.6185507005e1 1.6111512234e2
1.2750010000e4 11 3.6253064140e2 2.4090450582e2
1.2750010000e4 12 2.2452106921e2 3.5341876879e2
1.2750010000e4 13 1.8927758936e2 1.2922146897e2
1.2750010000e4 14 3.1239962945e2 7.7832188062e1
1.2750010000e4 15 8.7394326195e1 2.4288195016e2
1.2800010000e4 0 1.5552987013e2 1.8974143131e2
1.2800010000e4 1 2.0450069176e2 5.2606833817e1
1.2800010000e4 2 2.7373900309e2 2.4100454251e2
1.2800010000e4 3 4.4185783176e0 2.5258861484e1
1.2800010000e4 4 1.0944503178e2 8.5176784581e0
1.2800010000e4 5 3.0069831882e2 1.5441934351e2
1.2800010000e4 6 4.8444146483e1 3.1671636405e2
1.2800010000e4 7 7.6613686192e1 9.3285725600e1
1.2800010000e4 8 1.6968696526e2 2.8894581002e2
1.2800010000e4 9 3.1607635025e2 3.4074432367e2
1.2800010000e4 10 3.6343165561e1 1.6132212469e2
1.2800010000e4 11 3.6262803920e2 2.4115144842e2
1.2800010000e4 12 2.2429537455e2 3.5324305513e2
1.2800010000e4 13 1.8915468372e2 1.2885708037e2
1.2800010000e4 14 3.1233110637e2 7.8095212740e1
1.2800010000e4 15 8.7567511000e1 2.4266202744e2
1.2850010000e4 0 1.5624480596e2 1.8982161061e2
1.2850010000e4 1 2.0440834016e2 5.2395995905e1
1.2850010000e4 2 2.7380638630e2 2.4110990507e2
1.2850010000e4 3 4.1969191097e0 2.5371784501e1
1.2850010000e4 4 1.0904045243e2 8.6886823486e0
1.2850010000e4 5 3.0080738642e2 1.5463705498e2
1.2850010000e4 6 4.8560367151e1 3.1667124803e2
1.2850010000e4 7 7.6326217472e1 9.3444108728e1
1.2850010000e4 8 1.6936790423e2 2.8908514127e2
1.2850010000e4 9 3.1596468274e2 3.4094818426e2
1.2850010000e4 10 3.6502581304e1 1.6153119793e2
1.2850010000e4 11 3.6272474226e2 2.4140009540e2
1.2850010000e4 12 2.2407108075e2 3.5306347173e2
1.2850010000e4 13 1.8902774070e2 1.2849396039e2
1.2850010000e4 14 3.1226016297e2 7.8360060566e1
1.2850010000e4 15 8.7743100933e1 2.4244471448e2
1.2900010000e4 0 1.5696293290e2 1.8990035070e2
1.2900010000e4 1 2.0431911090e2 5.2182640592e1
1.2900010000e4 2 2.7387401637e2 2.4121720653e2
1.2900010000e4 3 3.9757425321e0 2.5477547055e1
1.2900010000e4 4 1.0863881671e2 8.8601550777e0
1.2900010000e4 5 3.0091367650e2 1.5485650484e2
1.2900010000e4 6 4.8668578448e1 3.1662840025e2
1.2900010000e4 7 7.6039892255e1 9.3601922523e1
1.2900010000e4 8 1.6905667411e2 2.8921823064e2
1.2900010000e4 9 3.1585386954e2 3.4115095159e2
1.2900010000e4 10 3.6663429157e1 1.6174176348e2
1.2900010000e4 11 3.6282041475e2 2.4164954954e2
1.2900010000e4 12 2.2384857526e2 3.5288037272e2
1.2900010000e4 13 1.8889679154e2 1.2813209387e2
1.2900010000e4 14 3.1218711415e2 7.8626953165e1
1.2900010000e4 15 8.7921466689e1 2.4222943579e2
1.2950010000e4 0 1.5768382541e2 1.8997707553e2
1.2950010000e4 1 2.0423340734e2 5.1966980585e1
1.2950010000e4 2 2.7394191364e2 2.4132643038e2
1.2950010000e4 3 3.7546207362e0 2.5577711085e1
1.2950010000e4 4 1.0824066739e2 9.0325083952e0
1.2950010000e4 5 3.0101721937e2 1.5507739153e2
1.2950010000e4 6 4.8766965086e1 3.1658789620e2
1.2950010000e4 7 7.5754292236e1 9.3759277824e1
1.2950010000e4 8 1.6875524122e2 2.8934408677e2
1.2950010000e4 9 3.1574318578e2 3.4135303891e2
1.2950010000e4 10 3.6825407360e1 1.6195328273e2
1.2950010000e4 11 3.6291476328e2 2.4189900181e2
1.2950010000e4 12 2.2362827374e2 3.5269410181e2
1.2950010000e4 13 1.8876189603e2 1.2777146802e2
1.2950010000e4 14 3.1211219496e2 7.8896113083e1
1.2950010000e4 15 8.8102966260e1 2.4201584969e2
1.3000010000e4 0 1.5840691181e2 1.9005118406e2
1.3000010000e4 1 2.0415159564e2 5.1749233600e1
1.3000010000e4 2 2.7401019953e2 2.4143765246e2
1.3000010000e4 3 3.5332506123e0 2.5673501220e1
1.3000010000e4 4 1.0784645452e2 9.2058993004e0
1.3000010000e4 5 3.0111799643e2 1.5529942965e2
1.3000010000e4 6 4.8855812940e1 3.1654963654e2
1.3000010000e4 7 7.5469072641e1 9.3916265678e1
1.3000010000e4 8 1.6846363047e2 2.8946266554e2
1.3000010000e4 9 3.1563205741e2 3.4155480257e2
1.3000010000e4 10 3.6988258850e1 1.6216528500e2
1.3000010000e4 11 3.6300760942e2 2.4214781765e2
1.3000010000e4 12 2.2341049415e2 3.5250490343e2
1.3000010000e4 13 1.8862313908e2 1.2741207043e2
1.3000010000e4 14 3.1203556943e2 7.9167737022e1
1.3000010000e4 15 8.8287916865e1 2.4180392409e2
1.3050010000e4 0 1.5913134622e2 1.9012203691e2
1.3050010000e4 1 2.0407400075e2 5.1529589155e1
1.3050010000e4 2 2.7407919523e2 2.4155110319e2
1.3050010000e4 3 3.3114555779e0 2.5765827324e1
1.3050010000e4 4 1.0745651257e2 9.3802640482e0
1.3050010000e4 5 3.0121596766e2 1.5552235117e2
1.3050010000e4 6 4.8936466168e1 3.1651342228e2
1.3050010000e4 7 7.5183940997e1 9.4072938008e1
1.3050010000e4 8 1.6818082536e2 2.8957446791e2
1.3050010000e4 9 3.1552006824e2 3.4175654354e2
1.3050010000e4 10 3.7151759057e1 1.6237738502e2
1.3050010000e4 11 3.6309892666e2 2.4239555752e2
1.3050010000e4 12 2.2319541527e2 3.5231289503e2
1.3050010000e4 13 1.8848062507e2 1.2705387950e2
1.3050010000e4 14 3.1195734690e2 7.9441984650e1
1.3050010000e4 15 8.8476542920e1 2.4159386704e2
1.3100010000e4 0 1.5985586059e2 1.9018890703e2
1.3100010000e4 1 2.0400090675e2 5.1308196088e1
1.3100010000e4 2 2.7414952001e2 2.4166724129e2
1.3100010000e4 3 3.0891638522e0 2.5855342102e1
1.3100010000e4 4 1.0707108615e2 9.5554238632e0
1.3100010000e4 5 3.0131108483e2 1.5574589001e2
1.3100010000e4 6 4.9010417077e1 3.1647905343e2
1.3100010000e4 7 7.4898639013e1 9.4229298134e1
1.3100010000e4 8 1.6790557362e2 2.8968015331e2
1.3100010000e4 9 3.1540694411e2 3.4195852777e2
1.3100010000e4 10 3.7315736902e1 1.6258929843e2
1.3100010000e4 11 3.6318882693e2 2.4264194375e2
1.3100010000e4 12 2.2298310388e2 3.5211811301e2
1.3100010000e4 13 1.8833447491e2 1.2669685790e2
1.3100010000e4 14 3.1187760486e2 7.9718976234e1
1.3100010000e4 15 8.8668946962e1 2.4138597105e2
1.3150010000e4 0 1.6057870238e2 1.9025094465e2
1.3150010000e4 1 2.0393256639e2 5.1085167344e1
1.3150010000e4 2 2.7422211722e2 2.4178679389e2
1.3150010000e4 3 2.8663678262e0 2.5942506506e1
1.3150010000e4 4 1.0669034294e2 9.7311895317e0
1.3150010000e4 5 3.0140330426e2 1.5596977127e2
1.3150010000e4 6 4.9078920957e1 3.1644637775e2
1.3150010000e4 7 7.4612924009e1 9.4385302416e1
1.3150010000e4 8 1.6763675672e2 2.8978035423e2
1.3150010000e4 9 3.1529252278e2 3.4216101258e2
1.3150010000e4 10 3.7480043787e1 1.6280081371e2
1.3150010000e4 11 3.6327752630e2 2.4288681214e2
1.3150010000e4 12 2.2277355848e2 3.5192055988e2
1.3150010000e4 13 1.8818482527e2 1.2634094449e2
1.3150010000e4 14 3.1179640061e2 7.9998785687e1
1.3150010000e4 15 8.8865125010e1 2.4118051299e2
1.3200010000e4 0 1.6129779310e2 1.9030722969e2
1.3200010000e4 1 2.0386920881e2 5.0860580760e1
1.3200010000e4 2 2.7429811161e2 2.4191068960e2
1.3200010000e4 3 2.6430966118e0 2.6027653490e1
1.3200010000e4 4 1.0631437823e2 9.9074158999e0
1.3200010000e4 5 3.0149259860e2 1.5619371247e2
1.3200010000e4 6 4.9142929868e1 3.1641530384e2
1.3200010000e4 7 7.4326558410e1 9.4540864150e1
1.3200010000e4 8 1.6737348058e2 2.8987562756e2
1.3200010000e4 9 3.1517672100e2 3.4236426189e2
1.3200010000e4 10 3.7644548596e1 1.6301177327e2
1.3200010000e4 11 3.6336531160e2 2.4313006619e2
1.3200010000e4 12 2.2256674609e2 3.5172022480e2
1.3200010000e4 13 1.8803182422e2 1.2598603366e2
1.3200010000e4 14 3.1171376638e2 8.0281435685e1
1.3200010000e4 15 8.9064992475e1 2.4097772242e2
1.3250010000e4 0 1.6201118070e2 1.9035694648e2
1.3250010000e4 1 2.0381104449e2 5.0634482040e1
1.3250010000e4 2 2.7437848818e2 2.4203985334e2
1.3250010000e4 3 2.4194063386e0 2.6111032279e1
1.3250010000e4 4 1.0594325264e2 1.0084010541e1
1.3250010000e4 5 3.0157895091e2 1.5641742336e2
1.3250010000e4 6 4.9203142137e1 3.1638579691e2
1.3250010000e4 7 7.4039308208e1 9.4695863567e1
1.3250010000e4 8 1.6711505259e2 2.8996645901e2
1.3250010000e4 9 3.1505950549e2 3.4256854732e2
1.3250010000e4 10 3.7809140837e1 1.6322205970e2
1.3250010000e4 11 3.6345250583e2 2.4337164567e2
1.3250010000e4 12 2.2236262254e2 3.5151710322e2
1.3250010000e4 13 1.8787563370e2 1.2563198579e2
1.3250010000e4 14 3.1162971226e2 8.0566905394e1
1.3250010000e4 15 8.9268402338e1 2.4077777413e2
1.3300010000e4 0 1.6271752301e2 1.9039956741e2
1.3300010000e4 1 2.0375827449e2 5.0406898932e1
1.3300010000e4 2 2.7446377165e2 2.4217495943e2
1.3300010000e4 3 2.1953620345e0 2.6192834660e1
1.3300010000e4 4 1.0557699736e2 1.0260926207e1
1.3300010000e4 5 3.0166234509e2 1.5664062522e2
1.3300010000e4 6 4.9260067960e1 3.1635786642e2
1.3300010000e4 7 7.3750934483e1 9.4850160358e1
1.3300010000e4 8 1.6686093520e2 2.9005327532e2
1.3300010000e4 9 3.1494087054e2 3.4277414257e2
1.3300010000e4 10 3.7973707342e1 1.6343156808e2
1.3300010000e4 11 3.6353942513e2 2.4361151511e2
1.3300010000e4 12 2.2216114795e2 3.5131120141e2
1.3300010000e4 13 1.8771641133e2 1.2527863524e2
1.3300010000e4 14 3.1154423972e2 8.0855139524e1
1.3300010000e4 15 8.9475174707e1 2.4058079771e2
1.3350010000e4 0 1.6341630350e2 1.9043492371e2
1.3350010000e4 1 2.0371109742e2 5.0177848480e1
1.3350010000e4 2 2.7455393226e2 2.4231630338e2
1.3350010000e4 3 1.9710285809e0 2.6273216464e1
1.3350010000e4 4 1.0521561149e2 1.0438155811e1
1.3350010000e4 5 3.0174276115e2 1.5686308431e2
1.3350010000e4 6 4.9314082772e1 3.1633155318e2
1.3350010000e4 7 7.3461209629e1 9.5003604288e1
1.3350010000e4 8 1.6661070989e2 2.9013645125e2
1.3350010000e4 9 3.1482082260e2 3.4298131563e2
1.3350010000e4 10 3.8138160477e1 1.6364021252e2
1.3350010000e4 11 3.6362633752e2 2.4384965886e2
1.3350010000e4 12 2.2196230345e2 3.5110252769e2
1.3350010000e4 13 1.8755429651e2 1.2492582929e2
1.3350010000e4 14 3.1145734150e2 8.1146050940e1
1.3350010000e4 15 8.9685128945e1 2.4038688360e2
1.3400010000e4 0 1.6410767453e2 1.9046312280e2
1.3400010000e4 1 2.0366970635e2 4.9947338290e1
1.3400010000e4 2 2.7464853484e2 2.4246384102e2
1.3400010000e4 3 1.7464743287e0 2.6352309559e1
1.3400010000e4 4 1.0485908683e2 1.0615726440e1
1.3400010000e4 5 3.0182016416e2 1.5708462372e2
1.3400010000e4 6 4.9365466855e1 3.1630691518e2
1.3400010000e4 7 7.3169919388e1 9.5156045306e1
1.3400010000e4 8 1.6636404999e2 2.9021631539e2
1.3400010000e4 9 3.1469936888e2 3.4319031971e2
1.3400010000e4 10 3.8302426550e1 1.6384792249e2
1.3400010000e4 11 3.6371343905e2 2.4408607106e2
1.3400010000e4 12 2.2176609070e2 3.5089109799e2
1.3400010000e4 13 1.8738938758e2 1.2457343562e2
1.3400010000e4 14 3.1136899645e2 8.1439531665e1
1.3400010000e4 15 8.9898093268e1 2.4019607711e2
1.3450010000e4 0 1.6479216168e2 1.9048441768e2
1.3450010000e4 1 2.0363428952e2 4.9715375677e1
1.3450010000e4 2 2.7474696470e2 2.4261731085e2
1.3450010000e4 3 1.5217577215e0 2.6430227414e1
1.3450010000e4 4 1.0450741060e2 1.0793686183e1
1.3450010000e4 5 3.0189450489e2 1.5730512820e2
1.3450010000e4 6 4.9414433791e1 3.1628401450e2
1.3450010000e4 7 7.2876848448e1 9.5307339946e1
1.3450010000e4 8 1.6612069402e2 2.9029315685e2
1.3450010000e4 9 3.1457650907e2 3.4340138324e2
1.3450010000e4 10 3.8466448575e1 1.6405463813e2
1.3450010000e4 11 3.6380085244e2 2.4432074602e2
1.3450010000e4 12 2.2157251938e2 3.5067693336e2
1.3450010000e4 13 1.8722174252e2 1.2422135927e2
1.3450010000e4 14 3.1127917628e2 8.1735469368e1
1.3450010000e4 15 9.0113901591e1 2.4000837901e2
1.3500010000e4 0 1.6547042789e2 1.9049910669e2
1.3500010000e4 1 2.0360503649e2 4.9481974613e1
1.3500010000e4 2 2.7484859309e2 2.4277634820e2
1.3500010000e4 3 1.2969233341e0 2.6507070876e1
1.3500010000e4 4 1.0416055222e2 1.0972096587e1
1.3500010000e4 5 3.0196573287e2 1.5752454661e2
1.3500010000e4 6 4.9461151321e1 3.1626291017e2
1.3500010000e4 7 7.2581802713e1 9.5457353876e1
1.3500010000e4 8 1.6588042224e2 2.9036723016e2
1.3500010000e4 9 3.1445223449e2 3.4361470136e2
1.3500010000e4 10 3.8630198501e1 1.6426032271e2
1.3500010000e4 11 3.6388864261e2 2.4455367716e2
1.3500010000e4 12 2.2138162023e2 3.5046005715e2
1.3500010000e4 13 1.8705138758e2 1.2386954086e2
1.3500010000e4 14 3.1118784771e2 8.2033745633e1
1.3500010000e4 15 9.0332399255e1 2.3982375800e2
1.3550010000e4 0 1.6614313155e2 1.9050748096e2
1.3550010000e4 1 2.0358213135e2 4.9247152844e1
1.3550010000e4 2 2.7495285650e2 2.4294055688e2
1.3550010000e4 3 1.0720177208e0 2.6582930490e1
1.3550010000e4 4 1.0381847878e2 1.1151030945e1
1.3550010000e4 5 3.0203379780e2 1.5774287090e2
1.3550010000e4 6 4.9505754222e1 3.1624365385e2
1.3550010000e4 7 7.2284597983e1 9.5605961822e1
1.3550010000e4 8 1.6564304636e2 2.9043875824e2
1.3550010000e4 9 3.1432653195e2 3.4383043624e2
1.3550010000e4 10 3.8793654121e1 1.6446495178e2
1.3550010000e4 11 3.6397683852e2 2.4478486027e2
1.3550010000e4 12 2.2119345743e2 3.5024050121e2
1.3550010000e4 13 1.8687832551e2 1.2351795069e2
1.3550010000e4 14 3.1109496857e2 8.2334231161e1
1.3550010000e4 15 9.0553450213e1 2.3964216292e2
1.3600010000e4 0 1.6681088832e2 1.9050981310e2
1.3600010000e4 1 2.0356574993e2 4.9010929380e1
1.3600010000e4 2 2.7505927899e2 2.4310954373e2
1.3600010000e4 3 8.4708181256e-1 2.6657886503e1
1.3600010000e4 4 1.0348116417e2 1.1330568058e1
1.3600010000e4 5 3.0209865450e2 1.5796011988e2
1.3600010000e4 6 4.9548352355e1 3.1622628672e2
1.3600010000e4 7 7.1985037746e1 9.5753046635e1
1.3600010000e4 8 1.6540840575e2 2.9050793772e2
1.3600010000e4 9 3.1419938380e2 3.4404872565e2
1.3600010000e4 10 3.8956813211e1 1.6466851531e2
1.3600010000e4 11 3.6406545305e2 2.4501429120e2
1.3600010000e4 12 2.2100810580e2 3.5001829252e2
1.3600010000e4 13 1.8670253274e2 1.2316657266e2
1.3600010000e4 14 3.1100049028e2 8.2636799249e1
1.3600010000e4 15 9.0776929828e1 2.3946352585e2
1.3650010000e4 0 1.6747425831e2 1.9050635644e2
1.3650010000e4 1 2.0355606643e2 4.8773329339e1
1.3650010000e4 2 2.7516746781e2 2.4328293207e2
1.3650010000e4 3 6.2213665189e-1 2.6732010743e1
1.3650010000e4 4 1.0314856567e2 1.1510789124e1
1.3650010000e4 5 3.0216027288e2 1.5817633560e2
1.3650010000e4 6 4.9589038563e1 3.1621083974e2
1.3650010000e4 7 7.1682933915e1 9.5898495767e1
1.3650010000e4 8 1.6517635712e2 2.9057494780e2
1.3650010000e4 9 3.1407076530e2 3.4426968604e2
1.3650010000e4 10 3.9119684785e1 1.6487102157e2
1.3650010000e4 11 3.6415449421e2 2.4524196251e2
1.3650010000e4 12 2.2082564871e2 3.4979345648e2
1.3650010000e4 13 1.8652396228e2 1.2281539185e2
1.3650010000e4 14 3.1090435846e2 8.2941325631e1
1.3650010000e4 15 9.1002718287e1 2.3928776490e2
1.3700010000e4 0 1.6813376135e2 1.9049735585e2
1.3700010000e4 1 2.0355324626e2 4.8534382481e1
1.3700010000e4 2 2.7527709930e2 2.4346036584e2
1.3700010000e4 3 3.9719851039e-1 2.6805368109e1
1.3700010000e4 4 1.0282063332e2 1.1691776118e1
1.3700010000e4 5 3.0221863494e2 1.5839156896e2
1.3700010000e4 6 4.9627893580e1 3.1619733484e2
1.3700010000e4 7 7.1378086501e1 9.6042194957e1
1.3700010000e4 8 1.6494676346e2 2.9063995852e2
1.3700010000e4 9 3.1394064598e2 3.4449341159e2
1.3700010000e4 10 3.9282277254e1 1.6507248228e2
1.3700010000e4 11 3.6424396575e2 2.4546786561e2
1.3700010000e4 12 2.2064619487e2 3.4956602826e2
1.3700010000e4 13 1.8634256159e2 1.2246440461e2
1.3700010000e4 14 3.1080651461e2 8.3247675678e1
1.3700010000e4 15 9.1230706448e1 2.3911479141e2
1.3750010000e4 0 1.6878989155e2 1.9048305632e2
1.3750010000e4 1 2.0355744420e2 4.8294115704e1
1.3750010000e4 2 2.7538790396e2 2.4364151109e2
1.3750010000e4 3 1.7228774684e-1 2.6878014899e1
1.3750010000e4 4 1.0249733247e2 1.1873607959e1
1.3750010000e4 5 3.0227373891e2 1.5860587600e2
1.3750010000e4 6 4.9664987288e1 3.1618578570e2
1.3750010000e4 7 7.1070271029e1 9.6184025538e1
1.3750010000e4 8 1.6471949267e2 2.9070313364e2
1.3750010000e4 9 3.1380899370e2 3.4471998174e2
1.3750010000e4 10 3.9444615935e1 1.6527292064e2
1.3750010000e4 11 3.6433386179e2 2.4569199380e2
1.3750010000e4 12 2.2046987015e2 3.4933603864e2
1.3750010000e4 13 1.8615826806e2 1.2211360281e2
1.3750010000e4 14 3.1070689924e2 8.3555713179e1
1.3750010000e4 15 9.1460793075e1 2.3894451601e2
1.3800010000e4 0 1.6944312644e2 1.9046370912e2
1.3800010000e4 1 2.0356881006e2 4.8052557345e1
1.3800010000e4 2 2.7549965461e2 2.4382605843e2
1.3800010000e4 3 3.7594741333e2 2.6949998502e1
1.3800010000e4 4 1.0217861569e2 1.2056363861e1
1.3800010000e4 5 3.0232560791e2 1.5881932263e2
1.3800010000e4 6 4.9700380636e1 3.1617619906e2
1.3800010000e4 7 7.0759255070e1 9.6323862243e1
1.3800010000e4 8 1.6449442139e2 2.9076463143e2
1.3800010000e4 9 3.1367577667e2 3.4494946227e2
1.3800010000e4 10 3.9606728235e1 1.6547237034e2
1.3800010000e4 11 3.6442416254e2 2.4591434353e2
1.3800010000e4 12 2.2029681517e2 3.4910351920e2
1.3800010000e4 13 1.8597100666e2 1.2176297638e2
1.3800010000e4 14 3.1060544221e2 8.3865299379e1
1.3800010000e4 15 9.1692869755e1 2.3877685272e2
1.3850010000e4 0 1.7009394450e2 1.9043957781e2
1.3850010000e4 1 2.0358748447e2 4.7809738244e1
1.3850010000e4 2 2.7561215827e2 2.4401372464e2
1.3850010000e4 3 3.7572257271e2 2.7021360144e1
1.3850010000e4 4 1.0186442058e2 1.2240123784e1
1.3850010000e4 5 3.0237428311e2 1.5903197210e2
1.3850010000e4 6 4.9734128702e1 3.1616857610e2
1.3850010000e4 7 7.0444780389e1 9.6461570826e1
1.3850010000e4 8 1.6427143300e2 2.9082460751e2
1.3850010000e4 9 3.1354096232e2 3.4518189517e2
1.3850010000e4 10 3.9768646684e1 1.6567086555e2
1.3850010000e4 11 3.6451483709e2 2.4613491395e2
1.3850010000e4 12 2.2012718006e2 3.4886850089e2
1.3850010000e4 13 1.8578068049e2 1.2141250105e2
1.3850010000e4 14 3.1050206461e2 8.4176281613e1
1.3850010000e4 15 9.1926819731e1 2.3861171900e2
1.3900010000e4 0 1.7074282216e2 1.9041093734e2
1.3900010000e4 1 2.0361359658e2 4.7565682471e1
